ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
17461,0.6731247761924978,2,2,1,43,2,-1,2,-1,0,-1,390.0,780.0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,1
1495,1.858997196282552,2,1,2,25,0,-1,-1,0,-1,0,23800.0,1246.0,3430.0,8430.0,92925.0,88283.0,1246.0,3430.0,5000.0,92925.0,5000.0,5000.0,0
3066,1.0721054093084041,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,1
2739,0.07299957110196947,2,2,1,57,-1,-1,-1,-1,-1,-1,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,0
23595,-0.5051366157986117,2,3,1,41,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,0
15246,0.127006274120328,2,2,1,27,-2,-2,-2,-2,-2,-2,2200.0,1378.0,1109.0,0.0,474.0,337.0,1378.0,1422.0,0.0,474.0,337.0,1394.0,0
22975,-0.9187902448205523,2,2,2,32,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0
19964,-0.7196232075390284,2,3,1,41,0,0,2,2,-2,-2,10324.0,10471.0,6566.0,2375.0,1911.0,1080.0,3744.0,0.0,2911.0,9.0,1080.0,990.0,0
10770,0.006907655700366651,2,2,1,42,0,0,0,0,0,0,49401.0,47828.0,48416.0,20098.0,20130.0,20158.0,2100.0,2000.0,702.0,718.0,730.0,632.0,0
5696,-0.2803023430956329,1,1,2,28,0,0,0,0,0,0,16196.0,17232.0,18339.0,18734.0,19281.0,19413.0,1600.0,1700.0,1000.0,1000.0,556.0,193.0,0
15732,0.28610044496212067,1,1,1,42,-1,-1,-1,-1,0,-1,2358.0,156.0,0.0,50510.0,2202.0,4533.0,156.0,0.0,50510.0,0.0,5131.0,0.0,0
1787,0.535751506803098,2,2,1,25,0,0,2,2,2,2,21590.0,24326.0,23642.0,25936.0,25384.0,26905.0,3400.0,0.0,3000.0,0.0,2100.0,0.0,1
4257,-0.40782567354308186,2,2,1,39,-1,-1,-1,-1,0,0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,0
28156,0.8134280018570978,2,2,1,43,-1,-1,-1,-1,-1,-1,3088.0,5045.0,8024.0,1292.0,1000.0,3340.0,5056.0,8042.0,1292.0,1000.0,3340.0,7941.0,0
11630,0.060072911632378545,2,2,1,48,0,0,0,0,0,0,216582.0,110865.0,74340.0,47152.0,48138.0,49171.0,8788.0,3152.0,1687.0,1745.0,1831.0,1732.0,0
24824,-0.21594990958544658,1,1,1,31,0,0,0,0,-2,-2,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
27364,1.1531833704454006,1,1,2,27,0,0,0,-2,-2,-2,71668.0,47836.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
14920,-0.3869565892785515,1,2,1,53,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0
26946,0.12024067741161559,1,1,1,48,0,0,0,0,0,0,163461.0,167140.0,160707.0,162477.0,166861.0,171083.0,8000.0,8000.0,6000.0,7000.0,7000.0,7000.0,0
15080,-0.37638653022170865,1,2,1,44,-2,-2,-2,-2,-2,-2,245.0,245.0,141.0,-104.0,-104.0,-104.0,245.0,141.0,88.0,0.0,0.0,0.0,0
19897,1.6271838699358487,2,3,2,35,0,0,0,0,0,-1,18086.0,11226.0,7899.0,8072.0,728.0,24511.0,1133.0,1124.0,2000.0,728.0,24709.0,1972.0,0
24410,1.8871975369334604,1,1,1,37,0,0,0,0,0,0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0,1
4955,-0.7361201012257103,1,1,2,35,-1,-1,-1,-1,-1,-1,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0,0
12238,-0.5837734560790501,1,1,2,30,4,3,2,2,2,2,37570.0,36705.0,37215.0,37718.0,38584.0,37829.0,0.0,1400.0,1400.0,1601.0,0.0,2500.0,0
17774,1.24724428310909,2,3,1,58,0,0,0,0,0,0,96821.0,98389.0,97831.0,93937.0,78063.0,79707.0,3589.0,3656.0,3677.0,2763.0,2787.0,2881.0,0
29656,0.03972685290756349,1,2,1,44,-2,-2,-2,-2,-2,-2,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0,0
2087,1.506085785671503,1,2,1,36,2,2,2,2,2,2,57135.0,55648.0,59518.0,57964.0,66995.0,65762.0,0.0,4803.0,0.0,10000.0,0.0,7195.0,1
27753,-0.8367419261035318,2,2,2,23,0,0,0,0,0,0,58757.0,59555.0,59684.0,59501.0,59075.0,59171.0,2714.0,2812.0,2599.0,2143.0,2208.0,2112.0,0
22100,-0.9968576869421646,2,2,2,28,0,0,0,0,0,0,50925.0,51519.0,53693.0,55506.0,63261.0,52979.0,2455.0,2629.0,2442.0,10000.0,1502.0,1517.0,0
13375,-0.2333730458593845,2,1,1,35,2,0,0,0,0,0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0,0
12092,-0.6643274337179018,1,1,2,29,1,-1,-1,0,0,-1,-113.0,18887.0,2323.0,9032.0,5630.0,9141.0,19000.0,3000.0,9000.0,0.0,9596.0,10284.0,0
15609,-1.166793348614815,2,1,2,27,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,383.0,1462.0,389.0,390.0,390.0,384.0,1469.0,390.0,390.0,0
11712,0.5618992555546809,1,2,2,27,0,0,-1,-1,0,0,61606.0,61950.0,200.0,51099.0,24487.0,17624.0,5000.0,200.0,52399.0,5063.0,1500.0,2200.0,0
436,-1.041133163648876,2,2,1,32,1,2,2,2,2,2,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,1
5326,-0.25103429775444713,1,1,1,45,-1,-1,-1,-1,-1,-1,577.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,0
4415,-0.08071521578441047,1,1,1,39,-1,-1,2,0,-1,0,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,0
9081,-0.5026517174336336,2,1,2,32,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,500.0,500.0,500.0,1
15074,-0.6158135255305546,1,2,1,46,0,0,0,0,0,0,89634.0,90999.0,94519.0,97939.0,101299.0,109615.0,5000.0,5000.0,5000.0,5000.0,10000.0,5000.0,0
2689,-1.157796071869704,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
21666,-0.5150248830004017,2,1,2,23,-1,-1,-1,0,-1,-1,4357.0,1897.0,4153.0,2972.0,1990.0,1861.0,1901.0,4153.0,1000.0,1990.0,1861.0,0.0,0
24006,-0.6304000548003349,1,2,2,27,0,0,0,0,0,0,102551.0,103550.0,105089.0,107164.0,105988.0,108617.0,5500.0,6000.0,6000.0,4000.0,5000.0,4000.0,0
1651,0.9643790012210445,2,1,1,45,-1,-1,-1,-1,-1,-1,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,0
6384,0.16447202311595946,1,2,2,29,0,0,0,0,0,0,86294.0,88412.0,89853.0,69362.0,70537.0,56775.0,4400.0,4111.0,2100.0,2200.0,2510.0,2000.0,0
27943,0.24476275291005326,2,1,2,28,0,0,0,0,0,0,30173.0,29109.0,16704.0,13934.0,2020.0,4520.0,5009.0,4000.0,3506.0,0.0,2500.0,4000.0,0
27358,0.2757027926252461,1,1,2,29,0,0,0,0,0,0,56050.0,52079.0,52083.0,46703.0,47500.0,45030.0,6000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0
2109,-0.46435514219726765,2,2,1,49,1,2,2,2,2,2,58943.0,60210.0,60755.0,59180.0,62835.0,61670.0,2800.0,2120.0,0.0,4611.0,0.0,2213.0,0
4666,-1.3150799323281726,1,3,1,47,0,0,0,0,0,0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,0
22584,0.6405713712428476,2,1,2,35,0,0,0,0,0,0,113466.0,116857.0,116402.0,95244.0,68182.0,60153.0,12197.0,15263.0,4672.0,0.0,1296.0,54.0,0
25871,0.9580078793156726,2,1,1,38,-1,-1,0,-1,-1,0,6352.0,6790.0,10418.0,7720.0,37543.0,31337.0,6790.0,5418.0,7720.0,37604.0,0.0,0.0,0
24682,-0.2137933883258476,1,1,2,34,0,0,0,0,0,0,26912.0,24967.0,13810.0,18230.0,25050.0,10209.0,10016.0,6000.0,10000.0,10000.0,5000.0,4000.0,0
22977,0.5761970435561513,2,1,1,43,-2,-2,-2,-2,-2,-2,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0,0
8598,0.025715894784797407,1,1,2,27,-1,-1,-1,-1,-1,-1,5521.0,-7.0,1485.0,5727.0,1247.0,2037.0,7.0,1492.0,5727.0,1247.0,2037.0,26920.0,0
18602,-1.1071418672410838,2,1,2,25,0,0,0,0,-2,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,0
5848,-0.2553498069306406,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,0
5551,1.2250647460809485,1,3,1,53,0,0,0,0,0,0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0
12745,-0.20678862072668025,2,2,2,24,0,0,0,0,0,0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,0
8740,0.6749013344563304,2,1,2,39,-1,-1,2,-1,-1,-1,1550.0,978.0,588.0,390.0,390.0,540.0,978.0,0.0,390.0,390.0,540.0,390.0,0
8313,1.0322544382206928,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0
1783,0.588131668805536,1,2,1,28,0,0,2,2,0,0,62312.0,66965.0,67648.0,66020.0,67386.0,68336.0,5856.0,2311.0,0.0,2377.0,2000.0,1881.0,0
1747,1.0156964352008058,2,2,2,29,-2,-2,-2,-2,-2,-2,945.0,945.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,0.0,0
5427,-0.3742214087835247,2,2,1,49,-1,-1,-1,-1,-1,-1,12515.0,9115.0,1198.0,198.0,1198.0,11198.0,9115.0,1198.0,198.0,1198.0,11198.0,29358.0,1
18613,-0.30972920910178603,2,1,2,27,0,0,0,0,0,0,83415.0,76562.0,64995.0,61464.0,44664.0,51550.0,4000.0,3312.0,4050.0,1165.0,20055.0,20076.0,0
9141,0.24970442583238914,2,1,2,28,-2,-2,-2,-2,-2,-2,9625.0,2099.0,5306.0,8240.0,1686.0,149.0,2099.0,5306.0,8240.0,1686.0,149.0,1760.0,0
6051,0.8933494208892965,2,5,1,60,0,0,0,0,0,0,19282.0,20364.0,21638.0,25392.0,24428.0,26410.0,1700.0,2617.0,5710.0,1000.0,3342.0,0.0,0
22386,-0.29552443017175917,2,1,2,29,-1,-1,-2,-1,-1,-1,4880.0,0.0,0.0,6560.0,3617.0,0.0,0.0,0.0,6560.0,3617.0,0.0,2770.0,1
13696,0.6411432351126845,2,2,1,29,0,0,2,3,3,2,16196.0,17825.0,20234.0,20510.0,19897.0,19900.0,2200.0,3000.0,900.0,0.0,500.0,0.0,0
29578,2.1720514335471766,1,1,1,42,-1,2,-1,-1,-1,-2,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0,1
17909,0.626668456690173,1,3,1,34,2,2,2,2,0,0,69388.0,70650.0,71933.0,70117.0,72014.0,73759.0,3000.0,3000.0,0.0,3000.0,3000.0,3111.0,1
23697,0.23200139450568702,2,3,3,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,-0.5453020566219364,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,0
8520,-0.710307926255787,2,3,2,48,0,0,0,0,0,0,129915.0,132240.0,111948.0,58672.0,59199.0,54286.0,6000.0,3079.0,3000.0,2000.0,2000.0,56793.0,0
14067,0.17705583047481266,1,2,2,39,1,2,2,0,0,0,143673.0,146921.0,143084.0,142011.0,136431.0,128118.0,7000.0,0.0,6000.0,5200.0,5000.0,5000.0,0
21927,0.5825039672574357,2,1,2,29,-2,-2,-2,-2,-2,-2,10692.0,-3.0,-3.0,-3.0,650.0,1850.0,0.0,0.0,0.0,653.0,1859.0,1411.0,0
18552,0.5628111706034464,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,0
11325,0.5422149031987957,1,2,2,29,0,0,0,0,0,0,34449.0,35009.0,21307.0,8840.0,8131.0,7535.0,1600.0,1300.0,500.0,1000.0,1000.0,1500.0,1
4357,1.2027770655304764,2,2,1,34,0,0,0,0,0,0,166851.0,107434.0,99487.0,49017.0,48812.0,0.0,5000.0,5000.0,3000.0,3000.0,0.0,1219.0,0
26740,1.0285795308302121,1,1,2,27,-1,-1,2,-1,0,0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,1
7640,-0.5357209952311162,1,3,3,48,1,-2,-1,0,0,0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0,1
3663,1.822423345517365,2,2,2,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,76465.0,79695.0,326.0,326.0,326.0,76465.0,5000.0,5000.0,0
16337,-0.25928806738292465,2,2,1,35,0,0,0,0,0,0,57267.0,57225.0,47343.0,29164.0,27829.0,27574.0,3023.0,2245.0,2005.0,2000.0,1088.0,3000.0,0
22427,0.7246394843276766,2,2,1,33,-1,-1,-1,-1,-1,-1,484.0,0.0,242.0,28932.0,0.0,100000.0,0.0,242.0,28932.0,0.0,100000.0,0.0,0
22534,0.4215566301382938,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0
8475,1.196650280696245,2,2,2,25,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0,0
10964,0.021041597647683433,2,1,2,28,2,2,2,2,2,2,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,1
29960,1.071954719212737,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,108168.0,35811.0,18711.0,0.0,157.0,0
7190,-0.6190731088430295,2,1,2,33,0,0,0,0,0,0,53087.0,54805.0,55308.0,56407.0,57753.0,60130.0,2572.0,2009.0,2020.0,2256.0,3500.0,1739.0,0
26809,0.9133031735693365,1,1,2,31,0,0,0,0,0,0,49139.0,49281.0,42472.0,44810.0,45699.0,46675.0,1707.0,1948.0,11746.0,1635.0,1712.0,4000.0,1
9195,1.231262839026202,1,1,1,39,2,2,5,5,5,5,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9033,-0.11873562850778759,2,1,2,25,0,0,0,-2,-2,-2,26359.0,5275.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0
24994,-0.033778902158242426,1,1,1,49,0,0,0,0,0,0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,0
26226,0.8450889408473208,2,2,2,39,0,0,0,0,0,0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0,0
24712,-0.010982473613311304,1,3,1,41,2,0,0,0,2,0,111786.0,115921.0,117428.0,104153.0,100148.0,98165.0,6000.0,5000.0,9000.0,0.0,5000.0,7130.0,0
18756,-0.1828361336836819,2,1,2,29,-2,-1,-1,0,0,0,25370.0,18078.0,21245.0,36737.0,37071.0,24930.0,21250.0,23005.0,35012.0,25000.0,24000.0,24000.0,0
16995,-1.0822581247709306,2,2,2,24,2,0,0,0,0,0,48690.0,48384.0,49450.0,49706.0,9472.0,9671.0,2078.0,2144.0,1400.0,339.0,352.0,500.0,1
4422,-0.3339910443616112,2,1,2,29,-2,-2,-2,-2,-1,-1,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,0
27843,-0.23491282594149523,2,1,2,26,-1,2,2,2,0,0,9600.0,8805.0,10534.0,8240.0,7027.0,7034.0,0.0,2399.0,0.0,388.0,260.0,478.0,0
25046,-0.6825138132941109,1,2,1,54,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0,0
7485,1.0438064193419092,1,2,2,28,2,2,2,2,0,0,35991.0,35751.0,34639.0,32493.0,32001.0,33064.0,2000.0,1200.0,0.0,1500.0,3100.0,0.0,1
260,1.597072483659812,1,1,1,48,2,0,0,0,0,0,210380.0,213522.0,201852.0,169115.0,172169.0,162402.0,10000.0,9020.0,6000.0,5500.0,6000.0,5500.0,1
11730,-0.7707950529740495,2,2,2,22,0,0,0,0,0,0,18062.0,18374.0,19222.0,18014.0,18627.0,15811.0,1700.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
14742,1.3679656497953563,1,3,2,31,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
9456,-1.0893078010040749,1,2,2,37,0,0,0,0,0,0,117471.0,104341.0,96395.0,82476.0,84205.0,84162.0,3857.0,3734.0,2924.0,3029.0,3009.0,3116.0,0
16935,0.09263999572589518,1,1,1,58,-2,-2,-2,-2,-2,-2,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0,0
27215,-1.6341931536584815,1,2,1,35,2,2,2,2,2,2,20195.0,21267.0,21332.0,21680.0,23011.0,23498.0,1700.0,700.0,1000.0,2000.0,1000.0,0.0,0
19068,0.9805932244369909,2,2,1,37,0,0,0,0,0,0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0,0
29335,-0.4350084785449735,1,1,2,27,0,0,0,0,0,0,9228.0,10240.0,11372.0,12092.0,12429.0,22315.0,1171.0,1303.0,1023.0,360.0,10000.0,442.0,0
11658,-1.0127429067292253,2,2,2,54,-1,0,0,-1,-1,-1,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0,0
4346,-0.6086301425972707,2,2,2,27,0,0,0,0,0,-2,78592.0,80240.0,39835.0,41150.0,0.0,0.0,3700.0,1700.0,2000.0,0.0,0.0,0.0,0
6995,-1.1206508003285764,2,3,2,28,2,2,2,2,0,0,407490.0,415276.0,384242.0,343283.0,320407.0,328827.0,16195.0,15282.0,15164.0,12005.0,15000.0,10507.0,0
14339,-1.4151455101316484,2,2,1,26,0,0,0,0,0,0,55658.0,48292.0,23264.0,12346.0,28910.0,13837.0,5000.0,1000.0,375.0,18785.0,757.0,259.0,0
29390,0.398643286633909,1,2,2,28,0,0,0,0,0,0,12234.0,11762.0,13007.0,13590.0,13476.0,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0,0
1379,0.2372781676632353,1,1,1,58,0,0,0,0,0,0,192461.0,195970.0,122214.0,124647.0,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,0
13253,-0.9984597499710404,2,2,2,27,0,0,0,0,0,0,162865.0,167086.0,169217.0,18056.0,18179.0,18563.0,5000.0,3703.0,1000.0,660.0,686.0,638.0,0
22335,-0.020681699941144337,2,1,1,29,0,0,0,0,0,0,5074.0,4097.0,7716.0,12538.0,17305.0,22499.0,1097.0,3716.0,5000.0,5000.0,5668.0,7000.0,0
21033,0.7338676991098194,1,3,2,38,1,-2,-2,-1,0,0,0.0,0.0,0.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
15802,-0.018763678573470405,2,2,2,24,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,0
24185,0.47716840224207124,1,1,2,28,0,0,0,0,0,0,157921.0,144659.0,154012.0,151403.0,115731.0,113635.0,6000.0,25409.0,30000.0,5000.0,5000.0,4500.0,0
5495,0.26656817103089725,1,1,1,34,0,0,0,0,0,0,212968.0,312960.0,373419.0,232919.0,228387.0,235187.0,237000.0,150000.0,10000.0,150000.0,10572.0,7313.0,0
16041,0.7822887504233416,2,2,1,34,0,0,0,0,0,0,51012.0,49882.0,50446.0,49910.0,29844.0,30524.0,2000.0,2200.0,2270.0,1204.0,1300.0,1238.0,0
24433,0.6258745608896207,1,1,2,40,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0,0
22750,0.43823050856801526,2,3,1,41,-2,-2,-2,-2,-2,-2,16486.0,15725.0,18210.0,10784.0,41477.0,6879.0,15728.0,18213.0,10784.0,41477.0,6879.0,9498.0,0
9836,-0.09864225007356091,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
16256,-0.09988623253629622,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4000,0.5419531938895847,1,2,2,39,-1,-1,-1,0,-1,2,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0,1
25885,-0.22544203784693778,2,3,1,40,2,2,2,0,0,0,16457.0,19145.0,18547.0,18645.0,17847.0,15465.0,3280.0,0.0,1511.0,609.0,500.0,800.0,1
1264,0.20172890185130707,2,3,1,43,-1,-1,2,0,-1,-1,264.0,948.0,632.0,316.0,316.0,1414.0,1000.0,0.0,0.0,316.0,1414.0,0.0,1
23543,0.9517085380632999,2,2,2,41,-2,-2,-2,-2,-2,-2,6305.0,5692.0,1556.0,2080.0,4403.0,3405.0,6332.0,1742.0,2080.0,4409.0,3405.0,0.0,0
5919,-0.05719658843190636,2,3,2,33,1,-1,2,-1,-1,-2,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,0
6859,-0.38574834343937864,2,3,1,48,0,0,0,0,0,0,25615.0,26950.0,27899.0,29614.0,30127.0,29646.0,1751.0,1700.0,2500.0,1000.0,2000.0,4034.0,0
15901,-0.1845995412808729,2,2,1,24,0,0,0,0,0,0,17191.0,18594.0,19489.0,20200.0,20000.0,0.0,2000.0,1500.0,1200.0,0.0,0.0,0.0,0
4240,1.5431483728099908,1,3,1,44,-1,-1,-1,-1,-1,-1,1982.0,-18.0,3746.0,-4.0,906.0,850.0,0.0,3764.0,0.0,910.0,854.0,1131.0,1
10405,-2.2013046174118363,2,2,2,30,0,0,0,2,2,2,45998.0,47107.0,50999.0,51884.0,50926.0,54404.0,2150.0,5000.0,2020.0,0.0,4500.0,2000.0,0
18344,0.23777808594904187,2,2,2,22,0,0,0,0,0,-1,18424.0,18905.0,15037.0,2986.0,4212.0,1161.0,1311.0,1065.0,1000.0,1226.0,1161.0,748.0,0
4702,0.9679504688135425,2,2,2,31,0,0,0,0,0,0,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
23940,2.0833870964550916,1,2,2,27,1,2,0,0,0,0,47568.0,46482.0,44546.0,40745.0,19910.0,17786.0,0.0,2000.0,1241.0,633.0,616.0,2500.0,1
10074,-0.5685870813315851,2,2,2,29,0,0,0,0,0,0,157107.0,119402.0,78875.0,76117.0,75428.0,150130.0,6000.0,3020.0,3000.0,2500.0,80000.0,5000.0,0
17529,1.3363416489733653,2,2,2,40,-2,-1,0,0,0,2,11403.0,191438.0,189957.0,188960.0,195476.0,184094.0,191446.0,7002.0,6854.0,15960.0,0.0,122400.0,0
1206,0.10359913891333332,2,2,1,29,0,0,0,0,0,0,209807.0,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,1
23900,0.12773291700609612,1,2,2,23,2,0,0,2,2,-2,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0,1
18365,0.9284134809873897,2,1,2,23,0,0,0,0,0,0,18418.0,23068.0,24146.0,25692.0,27364.0,24521.0,5000.0,1454.0,2000.0,2000.0,1500.0,680.0,0
3256,0.11167120675208503,1,3,2,22,0,0,0,0,0,0,5757.0,6706.0,7715.0,7873.0,8742.0,9551.0,1200.0,1128.0,286.0,1000.0,955.0,0.0,0
22189,0.08972235302625761,2,1,2,29,0,0,0,0,-1,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,0
18660,0.6114776098231851,2,2,1,22,0,0,2,0,0,0,25561.0,26951.0,26570.0,28085.0,27009.0,28142.0,2134.0,1000.0,2001.0,910.0,1510.0,500.0,0
19748,1.2185440315737934,2,1,1,40,-1,-1,-1,-1,-1,-1,15118.0,6041.0,1459.0,2178.0,2634.0,968.0,6047.0,3262.0,2178.0,2634.0,968.0,2432.0,0
10190,0.10753126357844701,2,1,1,38,0,0,0,0,0,0,238708.0,313903.0,323841.0,319331.0,316208.0,304388.0,90012.0,28000.0,15000.0,9494.0,108914.0,18200.0,0
27884,-0.1299535802956539,2,2,2,28,2,2,2,0,0,0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0,0
23748,0.36944648436116845,2,2,1,55,2,2,2,0,0,0,83040.0,81998.0,83674.0,80890.0,31565.0,33049.0,900.0,4003.0,3000.0,3000.0,3000.0,2000.0,1
